Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43255.86458,6,3,15,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1018,51,4.1,200,0,20,0,0,15,1018,51,4.1,200,0,20,0,0,14.86,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.86667,6,3,15,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1018,51,4.1,200,0,20,0,0,15,1018,51,4.1,200,0,20,0,0,14.86,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.86875,6,3,15,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1018,51,4.1,200,0,20,0,0,15,1018,51,4.1,200,0,20,0,0,14.86,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.87083,6,3,15,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1018,51,4.1,200,0,20,0,0,15,1018,51,4.1,200,0,20,0,0,14.86,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.87292,6,3,15,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1018,51,4.1,200,0,20,0,0,15,1018,51,4.1,200,0,20,0,0,14.86,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.875,6,3,15,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1018,51,4.1,200,0,20,0,0,15,1018,51,4.1,200,0,20,0,0,14.86,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.87708,6,3,15,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1018,51,4.1,200,0,20,0,0,15,1018,51,4.1,200,0,20,0,0,14.86,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.87917,6,3,15,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1018,51,4.1,200,0,20,0,0,15,1018,51,4.1,200,0,20,0,0,14.86,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.88125,6,3,15,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1018,51,4.1,200,0,20,0,0,15,1018,51,4.1,200,0,20,0,0,14.86,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.88333,6,3,13.33,1017,58,3.1,130,0,20,0,0,14.29,1017,54,4.1,150,0,1,0,0,13.5,1017,58,3.1,130,0,20,0,0,14.3,1017,66,1.5,180,0,1,0,0,14.3,1017,66,1.5,180,0,1,0,0,13.14,1017,58,1.5,200,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,14.2,1017,58,1.5,200,0,20,0,0,13.19,1017,58,3.1,130,0,20,0,0
43255.88542,6,3,13.33,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,3.1,130,0,20,0,0,13.51,1017,58,1.5,200,0,20,0,0,13.8,1017,58,1.5,200,0,20,0,0,13.14,1017,58,1.5,200,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.19,1017,58,3.1,130,0,20,0,0
43255.8875,6,3,13.33,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,3.1,130,0,20,0,0,13.51,1017,58,1.5,200,0,20,0,0,13.8,1017,58,1.5,200,0,20,0,0,13.14,1017,58,1.5,200,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.19,1017,58,3.1,130,0,20,0,0
43255.88958,6,3,13.33,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,3.1,130,0,20,0,0,13.51,1017,58,1.5,200,0,20,0,0,13.8,1017,58,1.5,200,0,20,0,0,13.14,1017,58,1.5,200,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.19,1017,58,3.1,130,0,20,0,0
43255.89167,6,3,13.33,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,3.1,130,0,20,0,0,13.51,1017,58,1.5,200,0,20,0,0,13.8,1017,58,1.5,200,0,20,0,0,13.14,1017,58,1.5,200,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.19,1017,58,3.1,130,0,20,0,0
43255.89375,6,3,13.33,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,3.1,130,0,20,0,0,13.51,1017,58,1.5,200,0,20,0,0,13.8,1017,58,1.5,200,0,20,0,0,13.14,1017,58,1.5,200,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.19,1017,58,3.1,130,0,20,0,0
43255.89583,6,3,13.33,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,3.1,130,0,20,0,0,13.51,1017,58,1.5,200,0,20,0,0,13.8,1017,58,1.5,200,0,20,0,0,13.14,1017,58,1.5,200,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.19,1017,58,3.1,130,0,20,0,0
43255.89792,6,3,13.33,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,3.1,130,0,20,0,0,13.51,1017,58,1.5,200,0,20,0,0,13.8,1017,58,1.5,200,0,20,0,0,13.14,1017,58,1.5,200,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.19,1017,58,3.1,130,0,20,0,0
43255.9,6,3,13.33,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,3.1,130,0,20,0,0,13.51,1017,58,1.5,200,0,20,0,0,13.8,1017,58,1.5,200,0,20,0,0,13.14,1017,58,1.5,200,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.19,1017,58,3.1,130,0,20,0,0
43255.90208,6,3,13.33,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,3.1,130,0,20,0,0,13.51,1017,58,1.5,200,0,20,0,0,13.8,1017,58,1.5,200,0,20,0,0,13.14,1017,58,1.5,200,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.19,1017,58,3.1,130,0,20,0,0
43255.90417,6,3,13.33,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,3.1,130,0,20,0,0,13.51,1017,58,1.5,200,0,20,0,0,13.8,1017,58,1.5,200,0,20,0,0,13.14,1017,58,1.5,200,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.33,1017,58,3.1,130,0,20,0,0,13.19,1017,58,3.1,130,0,20,0,0
43255.90625,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.14,1017,54,2.6,180,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.18,1017,58,3.1,130,0,20,0,0
43255.90833,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.14,1017,54,2.6,180,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.18,1017,58,3.1,130,0,20,0,0
43255.91042,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.14,1017,54,2.6,180,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.18,1017,58,3.1,130,0,20,0,0
43255.9125,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.14,1017,54,2.6,180,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.18,1017,58,3.1,130,0,20,0,0
43255.91458,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.48,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.14,1017,54,2.6,180,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.18,1017,58,3.1,130,0,20,0,0
43255.91667,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.48,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.14,1017,54,2.6,180,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.18,1017,58,3.1,130,0,20,0,0
43255.91875,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.48,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.14,1017,54,2.6,180,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.18,1017,58,3.1,130,0,20,0,0
43255.92083,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.48,1017,58,3.1,130,0,20,0,0,13.49,1017,58,3.1,130,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.14,1017,54,2.6,180,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.18,1017,58,3.1,130,0,20,0,0
43255.92292,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.48,1017,58,3.1,130,0,20,0,0,13.03,1017,71,2.6,170,0,1,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.04,1017,71,2.6,170,0,1,0,0,12.6,1017,71,2.6,170,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,12.8,1017,62,3.1,190,0,1,0,0
43255.925,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.48,1017,58,3.1,130,0,20,0,0,13.03,1017,71,2.6,170,0,1,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.04,1017,71,2.6,170,0,1,0,0,12.6,1017,71,2.6,170,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,12.8,1017,62,3.1,190,0,1,0,0
43255.92708,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.48,1017,58,3.1,130,0,20,0,0,13.03,1017,71,2.6,170,0,1,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.04,1017,71,2.6,170,0,1,0,0,12.6,1017,71,2.6,170,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,12.8,1017,62,3.1,190,0,1,0,0
43255.92917,6,3,13.32,1017,54,2.6,180,0,1,0,0,13.48,1017,58,3.1,130,0,20,0,0,13.03,1017,71,2.6,170,0,1,0,0,13.5,1017,58,1.5,200,0,20,0,0,13.04,1017,71,2.6,170,0,1,0,0,12.6,1017,71,2.6,170,0,1,0,0,13.32,1017,58,3.1,130,0,20,0,0,13.32,1017,58,3.1,130,0,20,0,0,12.8,1017,62,3.1,190,0,1,0,0
43255.93125,6,3,12,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,11.71,1017,62,2.1,330,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12.2,1017,66,4.6,100,0,20,0,0
43255.93333,6,3,12,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,11.71,1017,62,2.1,330,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12.2,1017,66,4.6,100,0,20,0,0
43255.93542,6,3,12,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,11.71,1017,62,2.1,330,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12.2,1017,66,4.6,100,0,20,0,0
43255.9375,6,3,12,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,11.71,1017,62,2.1,330,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12.2,1017,66,4.6,100,0,20,0,0
43255.93958,6,3,12,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,11.71,1017,62,2.1,330,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12.2,1017,66,4.6,100,0,20,0,0
43255.94167,6,3,12,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,11.71,1017,62,2.1,330,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12.2,1017,66,4.6,100,0,20,0,0
43255.94375,6,3,12,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,11.71,1017,62,2.1,330,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12.2,1017,66,4.6,100,0,20,0,0
43255.94583,6,3,12,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,66,4.6,100,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,12.26,1017,62,2.1,330,0,20,0,0,11.71,1017,62,2.1,330,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12,1017,66,4.6,100,0,20,0,0,12.2,1017,66,4.6,100,0,20,0,0
43255.94792,6,3,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,11.83,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0
43255.95,6,3,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,11.83,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0
43255.95208,6,3,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,11.83,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0
43255.95417,6,3,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,11.83,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0
43255.95625,6,3,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,11.83,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0
43255.95833,6,3,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,11.83,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0
43255.96042,6,3,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,11.83,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0
43255.9625,6,3,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,11.83,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0
43255.96458,6,3,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,11.83,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0
43255.96667,6,3,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,11.83,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0,12,1016,66,2.1,170,0,1,0,0
43255.96875,6,3,11.66,1016,62,4.1,90,0,20,0,0,11.99,1016,62,4.1,90,0,20,0,0,12,1016,62,4.1,90,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,11.27,1017,71,2.27,62.5007,0,20,0,0,11.5,1017,71,2.27,62.5007,0,20,0,0,11.78,1016,62,4.1,90,0,20,0,0,11.98,1016,62,4.1,90,0,20,0,0
43255.97083,6,3,11.66,1016,62,4.1,90,0,20,0,0,11.99,1016,62,4.1,90,0,20,0,0,12,1016,62,4.1,90,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,11.27,1017,71,2.27,62.5007,0,20,0,0,11.5,1017,71,2.27,62.5007,0,20,0,0,11.78,1016,62,4.1,90,0,20,0,0,11.98,1016,62,4.1,90,0,20,0,0
43255.97292,6,3,11.66,1016,62,4.1,90,0,20,0,0,11.99,1016,62,4.1,90,0,20,0,0,12,1016,62,4.1,90,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,11.27,1017,71,2.27,62.5007,0,20,0,0,11.5,1017,71,2.27,62.5007,0,20,0,0,11.78,1016,62,4.1,90,0,20,0,0,11.98,1016,62,4.1,90,0,20,0,0
43255.975,6,3,11.66,1016,62,4.1,90,0,20,0,0,11.99,1016,62,4.1,90,0,20,0,0,12,1016,62,4.1,90,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,11.27,1017,71,2.27,62.5007,0,20,0,0,11.66,1016,62,4.1,90,0,20,0,0,11.78,1016,62,4.1,90,0,20,0,0,11.98,1016,62,4.1,90,0,20,0,0
43255.97708,6,3,11.66,1016,62,4.1,90,0,20,0,0,11.99,1016,62,4.1,90,0,20,0,0,12,1016,62,4.1,90,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,11.27,1017,71,2.27,62.5007,0,20,0,0,11.66,1016,62,4.1,90,0,20,0,0,11.78,1016,62,4.1,90,0,20,0,0,11.98,1016,62,4.1,90,0,20,0,0
43255.97917,6,3,11.66,1016,62,4.1,90,0,20,0,0,11.99,1016,62,4.1,90,0,20,0,0,12,1016,62,4.1,90,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,11.27,1017,71,2.27,62.5007,0,20,0,0,11.66,1016,62,4.1,90,0,20,0,0,11.78,1016,62,4.1,90,0,20,0,0,11.98,1016,62,4.1,90,0,20,0,0
43255.98125,6,3,11.66,1016,62,4.1,90,0,20,0,0,11.99,1016,62,4.1,90,0,20,0,0,12,1016,62,4.1,90,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,11.27,1017,71,2.27,62.5007,0,20,0,0,11.66,1016,62,4.1,90,0,20,0,0,11.78,1016,62,4.1,90,0,20,0,0,11.98,1016,62,4.1,90,0,20,0,0
43255.98333,6,3,11.66,1016,62,4.1,90,0,20,0,0,11.99,1016,62,4.1,90,0,20,0,0,12,1016,62,4.1,90,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,12.01,1017,71,1.22,46.0007,0,20,0,0,11.27,1017,71,2.27,62.5007,0,20,0,0,11.66,1016,62,4.1,90,0,20,0,0,11.78,1016,62,4.1,90,0,20,0,0,11.98,1016,62,4.1,90,0,20,0,0
43255.98542,6,3,11.66,1016,62,4.1,90,0,20,0,0,11.99,1016,66,2.1,170,0,40,0,0,12,1016,62,4.1,90,0,20,0,0,12.01,1016,66,2.1,170,0,40,0,0,12.01,1016,66,2.1,170,0,40,0,0,11.28,1016,66,2.1,170,0,40,0,0,11.65,1016,66,2.1,170,0,40,0,0,11.78,1016,62,4.1,90,0,20,0,0,11.98,1016,66,2.1,170,0,40,0,0
43255.9875,6,3,11.65,1016,66,2.1,170,0,40,0,0,11.99,1016,66,2.1,170,0,40,0,0,12,1016,66,2.1,170,0,40,0,0,12.01,1016,66,2.1,170,0,40,0,0,12.01,1016,66,2.1,170,0,40,0,0,11.28,1016,66,2.1,170,0,40,0,0,11.65,1016,66,2.1,170,0,40,0,0,11.78,1016,66,2.1,170,0,40,0,0,11.98,1016,66,2.1,170,0,40,0,0
43255.98958,6,3,11.65,1016,66,2.1,170,0,40,0,0,11.99,1016,66,2.1,170,0,40,0,0,12,1016,66,2.1,170,0,40,0,0,12.01,1016,66,2.1,170,0,40,0,0,12.01,1016,66,2.1,170,0,40,0,0,11.28,1016,66,2.1,170,0,40,0,0,11.65,1016,66,2.1,170,0,40,0,0,11.78,1016,66,2.1,170,0,40,0,0,11.98,1016,66,2.1,170,0,40,0,0
43255.99167,6,3,11.65,1016,66,2.1,170,0,40,0,0,11.99,1016,66,2.1,170,0,40,0,0,12,1016,66,2.1,170,0,40,0,0,12.01,1016,66,2.1,170,0,40,0,0,12.01,1016,66,2.1,170,0,40,0,0,11.28,1016,66,2.1,170,0,40,0,0,11.65,1016,66,2.1,170,0,40,0,0,11.78,1016,66,2.1,170,0,40,0,0,11.98,1016,66,2.1,170,0,40,0,0
