Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43253.12917,6,3,12.14,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,3.1,30,0,75,0,0,12.74,1024,71,3.1,30,0,75,0,0,11.98,1024,76,2.17,62.5005,0,90,0,0,12.14,1024,71,4.1,40,0,90,0,0,12.38,1024,71,4.1,40,0,90,0,0,12.73,1024,71,4.1,40,0,90,0,0
43253.13125,6,3,12.32,1024,76,2.17,62.5005,0,90,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0,12.77,1024,76,2.17,62.5005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12,1024,76,2.17,62.5005,0,90,0,0,12.32,1024,82,2.17,62.5005,0,90,0,0,12.38,1024,71,4.1,40,0,90,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0
43253.13333,6,3,12.32,1024,76,2.17,62.5005,0,90,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0,12.77,1024,76,2.17,62.5005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12,1024,76,2.17,62.5005,0,90,0,0,12.32,1024,82,2.17,62.5005,0,90,0,0,12.37,1024,71,3.6,30,0,75,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0
43253.13542,6,3,12.32,1024,76,2.17,62.5005,0,90,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0,12.77,1024,76,2.17,62.5005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12,1024,76,2.17,62.5005,0,90,0,0,12.32,1024,82,2.17,62.5005,0,90,0,0,12.37,1024,71,3.6,30,0,75,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0
43253.1375,6,3,12.32,1024,76,2.17,62.5005,0,90,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0,12.77,1024,76,2.17,62.5005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12,1024,76,2.17,62.5005,0,90,0,0,12.32,1024,82,2.17,62.5005,0,90,0,0,12.37,1024,71,3.6,30,0,75,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0
43253.13958,6,3,12.32,1024,76,2.17,62.5005,0,90,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0,12.77,1024,76,2.17,62.5005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12,1024,76,2.17,62.5005,0,90,0,0,12.32,1024,82,2.17,62.5005,0,90,0,0,12.37,1024,71,3.6,30,0,75,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0
43253.14167,6,3,12.16,1024,81,2.6,80,0,90,0,0,12.51,1024,81,2.6,80,0,90,0,0,12.5,1024,81,2.6,80,0,90,0,0,12.5,1024,71,3.6,30,0,75,0,0,12.5,1024,71,3.6,30,0,75,0,0,11.85,1024,71,3.6,30,0,75,0,0,12.16,1024,81,2.6,80,0,90,0,0,12.2,1024,81,2.6,80,0,90,0,0,12.51,1024,81,2.6,80,0,90,0,0
43253.14375,6,3,12.32,1024,76,2.17,62.5005,0,90,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0,12.77,1024,76,2.17,62.5005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12,1024,76,2.17,62.5005,0,90,0,0,12.32,1024,82,2.17,62.5005,0,90,0,0,12.37,1024,71,3.6,30,0,75,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0
43253.14583,6,3,12.32,1024,76,2.17,62.5005,0,90,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0,12.77,1024,76,2.17,62.5005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12,1024,76,2.17,62.5005,0,90,0,0,12.32,1024,82,2.17,62.5005,0,90,0,0,12.37,1024,71,3.6,30,0,75,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0
43253.14792,6,3,12.32,1024,76,2.17,62.5005,0,90,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0,12.77,1024,76,2.17,62.5005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12,1024,76,2.17,62.5005,0,90,0,0,12.32,1024,82,2.17,62.5005,0,90,0,0,12.37,1024,71,3.6,30,0,75,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0
43253.15,6,3,12.32,1024,76,2.17,62.5005,0,90,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0,12.77,1024,76,2.17,62.5005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12,1024,76,2.17,62.5005,0,90,0,0,12.32,1024,82,2.17,62.5005,0,90,0,0,12.37,1024,71,3.6,30,0,75,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0
43253.15208,6,3,12.32,1024,76,2.17,62.5005,0,90,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0,12.77,1024,76,2.17,62.5005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12.77,1024,76,1.22,40.0005,0,90,0,0,12,1024,76,2.17,62.5005,0,90,0,0,12.32,1024,82,2.17,62.5005,0,90,0,0,12.37,1024,71,3.6,30,0,75,0,0,12.76,1024,82,2.17,62.5005,0,90,0,0
43253.15417,6,3,12.15,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,1.31,30.0015,0,90,0,0,12.49,1024,82,1.31,30.0015,0,90,0,0,11.84,1024,82,2.21,50.0015,0,90,0,0,12.15,1024,82,2.21,50.0015,0,90,0,0,12.19,1024,82,2.21,50.0015,0,90,0,0,12.5,1024,82,2.21,50.0015,0,90,0,0
43253.15625,6,3,12.15,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,1.31,30.0015,0,90,0,0,12.49,1024,82,1.31,30.0015,0,90,0,0,11.84,1024,82,2.21,50.0015,0,90,0,0,12.15,1024,82,2.21,50.0015,0,90,0,0,12.19,1024,82,2.21,50.0015,0,90,0,0,12.5,1024,82,2.21,50.0015,0,90,0,0
43253.15833,6,3,12.15,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,1.31,30.0015,0,90,0,0,12.49,1024,82,1.31,30.0015,0,90,0,0,11.84,1024,82,2.21,50.0015,0,90,0,0,12.15,1024,82,2.21,50.0015,0,90,0,0,12.19,1024,82,2.21,50.0015,0,90,0,0,12.5,1024,82,2.21,50.0015,0,90,0,0
43253.16042,6,3,12.15,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,1.31,30.0015,0,90,0,0,12.49,1024,82,1.31,30.0015,0,90,0,0,11.84,1024,82,2.21,50.0015,0,90,0,0,12.15,1024,82,2.21,50.0015,0,90,0,0,12.19,1024,82,2.21,50.0015,0,90,0,0,12.5,1024,82,2.21,50.0015,0,90,0,0
43253.1625,6,3,12.15,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,11.84,1024,82,2.21,50.0015,0,90,0,0,12.15,1024,82,2.21,50.0015,0,90,0,0,12.19,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0
43253.16458,6,3,12.15,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,11.84,1024,82,2.21,50.0015,0,90,0,0,12.15,1024,82,2.21,50.0015,0,90,0,0,12.19,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0
43253.16667,6,3,12.15,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,11.84,1024,82,2.21,50.0015,0,90,0,0,12.15,1024,82,2.21,50.0015,0,90,0,0,12.19,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0
43253.16875,6,3,12.15,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,11.84,1024,82,2.21,50.0015,0,90,0,0,12.15,1024,82,2.21,50.0015,0,90,0,0,12.19,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0
43253.17083,6,3,12.15,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,11.84,1024,82,2.21,50.0015,0,90,0,0,12.15,1024,82,2.21,50.0015,0,90,0,0,12.19,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0
43253.17292,6,3,12.15,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,12.48,1024,82,1.31,30.0015,0,90,0,0,11.84,1024,82,2.21,50.0015,0,90,0,0,12.15,1024,82,2.21,50.0015,0,90,0,0,12.19,1024,82,2.21,50.0015,0,90,0,0,12.49,1024,82,2.21,50.0015,0,90,0,0
43253.175,6,3,11.66,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.44,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.75,1024,76,2.1,10,0,75,0,0
43253.17708,6,3,11.66,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.44,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.75,1024,76,2.1,10,0,75,0,0
43253.17917,6,3,11.66,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.44,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.75,1024,76,2.1,10,0,75,0,0
43253.18125,6,3,11.66,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.44,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.75,1024,76,2.1,10,0,75,0,0
43253.18333,6,3,11.65,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,76,2.1,10,0,75,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0
43253.18542,6,3,11.65,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,76,2.1,10,0,75,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0
43253.1875,6,3,11.65,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,76,2.1,10,0,75,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0
43253.18958,6,3,11.65,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,76,2.1,10,0,75,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0
43253.19167,6,3,11.65,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,76,2.1,10,0,75,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0
43253.19375,6,3,11.65,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0
43253.19653,6,3,11.65,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0
43253.19861,6,3,11.65,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0
43253.20069,6,3,11.65,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0
43253.20278,6,3,11.65,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0
43253.20486,6,3,11.65,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.78,1024,76,3.1,80,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0
43253.20694,6,3,11.65,1024,87,2.21,50.0015,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.77,1024,76,3.1,80,0,90,0,0,11.96,1024,76,3.1,80,0,90,0,0
43253.20903,6,3,11.65,1024,87,2.21,50.0015,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.77,1024,76,3.1,80,0,90,0,0,11.96,1024,76,3.1,80,0,90,0,0
43253.21111,6,3,11.65,1024,87,2.21,50.0015,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.77,1024,76,3.1,80,0,90,0,0,11.96,1024,76,3.1,80,0,90,0,0
43253.21319,6,3,11.65,1024,87,2.21,50.0015,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0,11.98,1024,76,3.1,80,0,90,0,0,11.99,1024,76,2.1,10,0,75,0,0,12,1024,76,2.1,10,0,75,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.65,1024,76,3.1,80,0,90,0,0,11.77,1024,76,3.1,80,0,90,0,0,11.96,1024,76,3.1,80,0,90,0,0
43253.21528,6,3,11.5,1024,81,2.6,10,0,90,0,0,11.97,1024,76,3.1,80,0,90,0,0,12.03,1024,87,2.21,50.0015,0,90,0,0,12.03,1024,81,2.6,10,0,90,0,0,12.04,1024,81,2.6,10,0,90,0,0,11.29,1024,81,2.6,10,0,90,0,0,11.5,1024,81,2.6,10,0,90,0,0,11.79,1024,87,2.21,50.0015,0,90,0,0,11.96,1024,76,3.1,80,0,90,0,0
43253.21736,6,1,11.5,1024,81,2.6,10,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,76,3.6,70,0,90,0,0,12.03,1024,81,2.6,10,0,90,0,0,12.04,1024,81,2.6,10,0,90,0,0,11.29,1024,81,2.6,10,0,90,0,0,11.5,1024,81,2.6,10,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,12.01,1024,81,2.6,10,0,90,0,0
43253.21944,6,1,11.5,1024,81,2.6,10,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,76,3.6,70,0,90,0,0,12.03,1024,81,2.6,10,0,90,0,0,12.04,1024,81,2.6,10,0,90,0,0,11.29,1024,81,2.6,10,0,90,0,0,11.5,1024,81,2.6,10,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,12.01,1024,81,2.6,10,0,90,0,0
43253.22153,6,1,11.5,1024,81,2.6,10,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,76,3.6,70,0,90,0,0,12.03,1024,81,2.6,10,0,90,0,0,12.04,1024,81,2.6,10,0,90,0,0,11.29,1024,81,2.6,10,0,90,0,0,11.5,1024,81,2.6,10,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,12.01,1024,81,2.6,10,0,90,0,0
43253.22361,6,1,11.5,1024,81,2.6,10,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,76,3.6,70,0,90,0,0,12.03,1024,81,2.6,10,0,90,0,0,12.04,1024,81,2.6,10,0,90,0,0,11.29,1024,81,2.6,10,0,90,0,0,11.5,1024,81,2.6,10,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,12.01,1024,81,2.6,10,0,90,0,0
43253.22569,6,1,11.5,1024,81,2.6,10,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,76,3.6,70,0,90,0,0,12.03,1024,81,2.6,10,0,90,0,0,12.04,1024,81,2.6,10,0,90,0,0,11.29,1024,81,2.6,10,0,90,0,0,11.5,1024,81,2.6,10,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,12.01,1024,81,2.6,10,0,90,0,0
43253.22778,6,1,11.48,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.27,1024,81,2.6,10,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
43253.22986,6,1,11.48,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.27,1024,81,2.6,10,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
43253.23194,6,1,11.48,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.27,1024,81,2.6,10,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
43253.23403,6,1,11.48,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.27,1024,81,2.6,10,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
43253.23611,6,1,11.48,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.27,1024,81,2.6,10,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
43253.23819,6,1,11.48,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
43253.24028,6,1,11.48,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
43253.24236,6,1,11.48,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
43253.24444,6,1,11.48,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
43253.24653,6,1,11.48,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
43253.24861,6,1,11.48,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
43253.25069,6,1,11.48,1024,87,2.21,50.0015,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.98,1024,76,3.6,70,0,90,0,0,11.99,1024,81,2.6,10,0,90,0,0,12,1024,81,2.6,10,0,90,0,0,11.42,1024,87,2.21,50.0015,0,90,0,0,11.48,1024,76,3.6,70,0,90,0,0,11.78,1024,76,3.6,70,0,90,0,0,11.97,1024,76,3.6,70,0,90,0,0
